-4.992088070E-4	1.633974898E-4	6.643706729E-5
1.539283985E-4	4.686782268E-5	8.599260764E-5
-4.307694689E-5	-5.530261114E-5	9.440854046E-5
-1.254437811E-4	8.115141100E-5	-2.047122107E-4
3.415353058E-5	1.134110062E-4	3.086387878E-4
1.225051092E-4	1.864748338E-4	-2.075302764E-4
-7.993839972E-5	3.976542212E-5	1.267758198E-4
1.214099830E-4	3.709797602E-5	6.280140224E-5
5.210457675E-5	-2.993946509E-5	-5.707851597E-5
3.559998004E-5	5.009743836E-5	-6.515813584E-5
8.338267071E-5	1.555349299E-4	5.501127089E-5
1.315748377E-4	2.381734666E-4	1.669348276E-4
1.089571233E-4	-2.284733000E-6	-6.826938625E-5
6.698809011E-5	1.541163365E-4	1.011496643E-4
-5.797481663E-6	-2.595453770E-5	4.050042480E-5
2.097115357E-4	7.807713700E-5	-6.004816896E-5
2.392572060E-5	6.158903852E-5	9.150518599E-5
1.727097115E-4	-2.665344437E-5	-1.056942929E-4
1.886987411E-5	9.741933172E-5	4.723696111E-5
-4.264523795E-6	2.074063668E-4	1.939670328E-4
8.413092291E-5	2.030117030E-4	4.976674973E-5
3.602708966E-5	1.297758135E-4	1.347699872E-4
1.367405494E-4	-3.473832112E-5	-5.893204798E-5
9.470316581E-5	1.384272909E-4	6.161855708E-5
1.662778086E-4	1.505490072E-4	1.252710645E-4
1.399477624E-4	1.748014474E-4	1.379681344E-4
1.202241328E-4	7.860071491E-5	1.566942228E-4
7.882495993E-5	3.742726039E-5	9.239700739E-5
1.041572323E-4	1.369257079E-4	1.181334592E-4
1.290111541E-4	2.914891593E-5	6.283666880E-5
6.045818373E-5	3.548480890E-5	1.453496516E-4
1.546891726E-4	1.040337811E-4	6.995467265E-5
8.880505629E-5	6.481263699E-5	1.090887090E-4
1.138648804E-4	9.457921988E-5	8.791161963E-5
1.225391607E-4	9.663128003E-5	1.611269254E-4
2.587957133E-4	2.260619804E-4	2.754836460E-4
1.059230926E-4	5.316975876E-5	9.685044643E-5
8.993923984E-5	5.195531412E-5	1.341137831E-4
1.289794745E-4	1.776966092E-4	1.344217453E-4
1.223512518E-4	6.216141628E-5	1.603153214E-4
1.358840673E-4	1.600063697E-4	1.232378709E-4
9.903610771E-5	8.430666639E-5	9.179361950E-5
1.352914551E-4	1.532693714E-4	1.584916317E-4
1.173962737E-4	1.513000316E-4	1.321432210E-4
1.369419479E-4	1.253323717E-4	7.184730930E-5
1.287715713E-4	1.558083895E-4	1.576570357E-4
1.270258217E-4	2.102235012E-4	1.710569632E-4
4.774778790E-5	1.119729204E-4	8.268849342E-5
1.028260813E-4	1.587029401E-4	1.665821183E-4
1.821685000E-4	7.952642773E-5	1.655289234E-4
1.002252757E-4	1.697973639E-4	1.423410577E-4
1.032182117E-4	1.010974520E-4	1.258612465E-4
1.963448594E-4	1.207701498E-4	2.021479013E-4
1.465054520E-4	9.254646284E-5	1.199790131E-4
1.792568510E-4	1.189740433E-4	1.725201873E-4
1.457159524E-4	9.826060705E-5	1.269420463E-4
1.344851626E-4	1.572181791E-4	1.213067735E-4
1.847587846E-4	1.169794705E-4	1.786711073E-4
7.436724263E-5	1.504190586E-4	2.424262202E-4
-1.041214182E-5	8.313738363E-5	2.244904172E-4
1.346706122E-4	2.954801021E-4	3.043258039E-4
7.564535190E-5	1.259934797E-4	2.010324533E-4
1.781200117E-4	4.031609569E-5	2.266954398E-4
2.349595161E-4	2.401097008E-4	2.483022399E-4
1.540096127E-4	2.675726137E-4	1.030658968E-4
1.767841313E-4	1.580857497E-4	1.471841388E-4
1.885393431E-4	7.249756891E-5	1.659138361E-4
1.470403949E-4	1.488677080E-4	2.190912346E-4
2.718855976E-4	1.871169807E-4	2.186586062E-4
1.476632606E-4	2.004941343E-4	1.625970035E-4
1.995074272E-4	1.336372079E-4	1.520571241E-4
