-1.250025330E+2	3.013798523E+1	1.032109985E+2
3.672393799E+1	8.465380096E+1	1.261984406E+2
-1.683981018E+2	-1.489151306E+2	1.635097504E+2
-1.504306641E+2	1.021010513E+2	-1.384934387E+2
1.614152069E+2	6.809703064E+1	9.628475189E+1
3.910880661E+1	1.196006012E+2	-1.063377457E+2
-1.111181717E+2	1.612127686E+2	1.323450317E+2
9.021739197E+1	1.367504272E+2	1.577529755E+2
1.587015991E+2	-8.488505363E+0	-6.415872955E+1
1.590394287E+2	1.149665165E+1	-4.440634155E+1
2.645366669E+1	9.106113434E+1	1.570196075E+2
1.009925156E+2	9.269776154E+1	1.129258270E+2
1.392361908E+2	-1.766770935E+2	-8.808129883E+1
1.311985016E+2	7.674432373E+1	1.311232605E+2
-5.811451435E+0	-1.348892059E+2	9.434770966E+1
7.576143646E+1	9.204895782E+1	-1.564206543E+2
1.572133942E+2	4.651687241E+1	1.092127533E+2
1.204708099E+2	-1.536822052E+2	-8.834391785E+1
1.340752029E+1	7.007661438E+1	1.206365891E+2
-1.007943058E+1	1.028060913E+2	8.272270966E+1
6.171019363E+1	8.943577576E+1	3.898250961E+1
7.066440582E+1	9.776779938E+1	8.199303436E+1
8.829193115E+1	-1.600383301E+2	-1.418490448E+2
3.990705872E+1	8.241834259E+1	4.133647919E+1
8.449404144E+1	9.820922089E+1	6.030261993E+1
1.072859650E+2	5.781386948E+1	7.852037048E+1
8.065341949E+1	3.324690247E+1	9.634294128E+1
1.134319611E+2	9.874073029E+1	5.869231415E+1
6.245822144E+1	6.438742065E+1	5.632054901E+1
6.927161407E+1	1.632381630E+1	6.827196503E+1
5.142900467E+1	1.223802414E+2	8.035664368E+1
6.895511627E+1	1.002651520E+2	1.039287262E+2
1.408065033E+2	1.316035309E+2	8.460021210E+1
1.206719131E+2	1.208125229E+2	1.048786240E+2
8.013291931E+1	6.592998505E+1	1.019104080E+2
7.833483887E+1	5.888291168E+1	6.261115646E+1
8.556151581E+1	9.713043213E+1	7.350704956E+1
8.906223297E+1	1.053275299E+2	9.468130493E+1
8.892258453E+1	7.608176422E+1	9.648923492E+1
8.076840973E+1	4.720408630E+1	9.531344604E+1
6.945981598E+1	7.329734802E+1	4.611369705E+1
4.981315231E+1	6.473545074E+1	4.705090714E+1
1.102792587E+2	9.603234863E+1	6.785612488E+1
6.902700043E+1	9.317604065E+1	8.515586853E+1
6.692966461E+1	7.357678223E+1	1.247108383E+2
1.018403778E+2	7.234333801E+1	6.670880127E+1
8.443934631E+1	8.461791992E+1	7.338226318E+1
5.079049301E+1	1.038331528E+2	1.115279465E+2
1.017781067E+2	1.066096954E+2	9.564714813E+1
6.313800812E+1	5.652679062E+1	6.862342072E+1
5.813940430E+1	7.890579987E+1	6.067086411E+1
8.079420471E+1	8.204537201E+1	6.412403870E+1
7.607239532E+1	8.086795807E+1	8.663909149E+1
1.004424973E+2	7.384739685E+1	9.446585083E+1
8.318714142E+1	8.488649750E+1	9.161037445E+1
7.860248566E+1	6.780484772E+1	6.144997025E+1
9.056118774E+1	9.106267548E+1	6.959786224E+1
6.144996262E+1	8.257970428E+1	1.120929337E+2
3.765472031E+1	3.625076294E+1	5.999774170E+1
-1.807416534E+1	1.471897736E+2	9.440918732E+1
1.143193436E+2	7.863788605E+1	8.993370819E+1
4.084624100E+1	3.807909012E+1	9.325574493E+1
5.906458664E+1	2.027250099E+1	8.965731049E+1
6.648878479E+1	8.882038879E+1	1.125371017E+2
8.002489471E+1	7.687250519E+1	8.687868500E+1
7.234434509E+1	4.549230194E+1	7.737802887E+1
6.648992920E+1	9.446041870E+1	4.600954819E+1
9.321977997E+1	7.878858185E+1	1.165525894E+2
8.698590851E+1	7.837125397E+1	7.151039886E+1
3.545058823E+1	4.663309860E+1	5.088781738E+1
1.006603088E+2	8.764585114E+1	1.085012970E+2
7.366919708E+1	7.450124359E+1	9.595564270E+1
4.698133469E+1	8.206869507E+1	9.263068390E+1
8.323014832E+1	9.272560120E+1	7.274598694E+1
8.402118683E+1	6.595245361E+1	9.874279785E+1
8.399066925E+1	9.943321228E+1	9.071296692E+1
1.098365860E+2	4.510066986E+1	8.946949005E+1
6.499342346E+1	7.160810089E+1	8.589621735E+1
6.593751526E+1	1.181121902E+2	6.278000641E+1
9.319699860E+1	5.153009796E+1	1.046620178E+2
8.914237976E+1	8.947450256E+1	8.084394836E+1
9.704382324E+1	6.092060089E+1	7.960240173E+1
8.812117767E+1	8.125875854E+1	8.665667725E+1
6.000006485E+1	5.665148544E+1	6.883930969E+1
7.665129852E+1	6.686851501E+1	8.040941620E+1
3.869387054E+1	7.556809998E+1	7.843210602E+1
4.749677658E+1	4.915655899E+1	6.577980042E+1
8.196033478E+1	7.192329407E+1	1.008133698E+2
9.063140869E+1	1.026964874E+2	7.846618652E+1
8.477381134E+1	7.788955688E+1	8.686524963E+1
9.056345367E+1	8.412304687E+1	1.040224380E+2
7.222220612E+1	7.170436096E+1	8.651348877E+1
3.048928452E+1	5.337897491E+1	6.441960144E+1
9.006608582E+1	5.407188416E+1	7.571529388E+1
8.499500275E+1	6.009268188E+1	6.108277893E+1
7.013376617E+1	9.447848511E+1	7.081415558E+1
6.999555206E+1	8.477735901E+1	1.264866180E+2
8.656108093E+1	1.011086884E+2	8.925425720E+1
1.142079926E+2	1.006020050E+2	1.110434189E+2
7.685292816E+1	6.927485657E+1	6.501140594E+1
4.710957336E+1	7.066693115E+1	7.230323792E+1
9.451670074E+1	8.589250946E+1	9.051998138E+1
9.113848114E+1	9.555942535E+1	8.972292328E+1
5.548746490E+1	5.830293274E+1	6.736381531E+1
6.758771515E+1	7.279629517E+1	7.262943268E+1
5.450364685E+1	5.716626358E+1	4.269306946E+1
5.263015747E+1	7.543937683E+1	2.457434654E+1
1.036019592E+2	1.302468414E+2	1.032190781E+2
8.229216766E+1	9.428862762E+1	8.355824280E+1
1.066866150E+2	8.089608002E+1	9.560178375E+1
8.174105072E+1	9.172298431E+1	8.385864258E+1
1.186787415E+2	1.168878403E+2	1.267867966E+2
9.620545197E+1	8.056549835E+1	8.149999237E+1
8.184471893E+1	8.927104950E+1	1.017474670E+2
3.814655685E+1	3.866014099E+1	3.807280350E+1
7.770013428E+1	6.942631531E+1	8.540250397E+1
6.695616150E+1	6.415793610E+1	5.555630112E+1
