-6.430137634E+1	-6.975062561E+1	-8.331882477E+1
-7.178707123E+1	-8.654463959E+1	-7.944799805E+1
-7.338378143E+1	-7.940325165E+1	-6.956161499E+1
-7.189634705E+1	-8.161889648E+1	-7.020353699E+1
-7.939913940E+1	-7.825614166E+1	-7.015863037E+1
-7.423468018E+1	-7.337288666E+1	-7.330036163E+1
-8.134102631E+1	-7.816848755E+1	-7.531335449E+1
-7.831484985E+1	-8.532905579E+1	-7.560424042E+1
-7.686599731E+1	-7.385749054E+1	-8.395544434E+1
-8.004199982E+1	-7.199430084E+1	-8.061939240E+1
-7.455493164E+1	-7.616194916E+1	-7.702151489E+1
-7.745569611E+1	-7.245249939E+1	-7.483435059E+1
-7.555238342E+1	-8.808632660E+1	-8.331060791E+1
-8.100939178E+1	-7.600846863E+1	-7.744003296E+1
-8.484355164E+1	-8.872219849E+1	-8.782577515E+1
-7.329653931E+1	-8.214396667E+1	-7.647161102E+1
-8.418364716E+1	-8.142359924E+1	-8.027331543E+1
-7.396267700E+1	-8.441986084E+1	-7.951534271E+1
-8.178971863E+1	-7.969103241E+1	-8.520854187E+1
-9.226400757E+1	-7.344477081E+1	-7.417519379E+1
-8.039608002E+1	-7.384915924E+1	-8.203537750E+1
-8.836313629E+1	-7.765605164E+1	-7.732304382E+1
-7.727819061E+1	-7.984887695E+1	-8.040901947E+1
-7.661724091E+1	-7.709929657E+1	-8.060295868E+1
-7.554314423E+1	-7.635697937E+1	-7.681992340E+1
-7.667923737E+1	-7.369981384E+1	-7.702890778E+1
-7.828408051E+1	-7.687100983E+1	-7.604560852E+1
-8.131916046E+1	-8.843476868E+1	-7.931995392E+1
-7.860148621E+1	-7.637190247E+1	-7.695660400E+1
-7.720618439E+1	-7.968370819E+1	-8.339559937E+1
-8.223321533E+1	-8.753127289E+1	-7.662811279E+1
-7.561122131E+1	-7.951635742E+1	-8.284443665E+1
-7.704477692E+1	-8.124201965E+1	-7.920577240E+1
-7.756320953E+1	-7.916241455E+1	-8.082286072E+1
-7.810505676E+1	-7.950751495E+1	-7.566760254E+1
-7.155957794E+1	-7.156607056E+1	-7.016541290E+1
-7.947409821E+1	-8.541927338E+1	-7.991302490E+1
-8.091985321E+1	-8.537281799E+1	-7.742150879E+1
-7.778805542E+1	-7.474758148E+1	-7.737477875E+1
-7.813459778E+1	-8.144087982E+1	-7.586309814E+1
-7.676609802E+1	-7.554283142E+1	-7.534040833E+1
-7.774536133E+1	-8.060945892E+1	-7.803349304E+1
-7.681878662E+1	-7.624266052E+1	-7.533434296E+1
-7.801152039E+1	-7.638986969E+1	-7.754801941E+1
-7.654525757E+1	-7.767691040E+1	-8.116960907E+1
-7.761679840E+1	-7.572904968E+1	-7.530738068E+1
-7.788118744E+1	-7.350799561E+1	-7.496661377E+1
-8.420516968E+1	-7.876209259E+1	-8.102298737E+1
-7.957310486E+1	-7.561809540E+1	-7.552517700E+1
-7.379878235E+1	-8.041458893E+1	-7.500342560E+1
-7.856203461E+1	-7.523752594E+1	-7.574193573E+1
-7.961227417E+1	-7.982121277E+1	-7.708451080E+1
-7.388041687E+1	-7.825001526E+1	-7.387166595E+1
-7.653785706E+1	-8.032296753E+1	-7.839147949E+1
-7.486893463E+1	-7.845631409E+1	-7.525977325E+1
-7.655686188E+1	-7.948371887E+1	-7.680173492E+1
-7.742609406E+1	-7.606845093E+1	-7.775958252E+1
-7.354174805E+1	-7.856475830E+1	-7.429652405E+1
-7.829179382E+1	-7.189040375E+1	-7.105882263E+1
-8.948337555E+1	-7.628179169E+1	-7.295030212E+1
-7.660742950E+1	-7.041751862E+1	-7.033322144E+1
-7.873632812E+1	-7.379520416E+1	-7.392064667E+1
-7.365293121E+1	-7.868413544E+1	-7.289099121E+1
-7.182735443E+1	-7.238996124E+1	-7.141036224E+1
-7.611673737E+1	-7.122116089E+1	-7.972480774E+1
-7.463204956E+1	-7.308583832E+1	-7.643029022E+1
-7.373925018E+1	-8.276718140E+1	-7.274242401E+1
-7.663754272E+1	-7.637663269E+1	-7.221934509E+1
-7.130025482E+1	-7.437759399E+1	-7.274432373E+1
-7.188311768E+1	-7.118831635E+1	-7.357400513E+1
-7.384960175E+1	-7.747412109E+1	-7.589893341E+1
-7.628160858E+1	-7.192199707E+1	-7.401232910E+1
-7.455228424E+1	-7.174195099E+1	-7.428769684E+1
-7.248097229E+1	-7.691829681E+1	-7.185883331E+1
-7.496031189E+1	-7.392507935E+1	-7.485588074E+1
-7.695418549E+1	-7.831538391E+1	-7.545505524E+1
-7.346047974E+1	-7.858889771E+1	-7.418585205E+1
-7.400374603E+1	-7.334677887E+1	-7.457656097E+1
-7.276345062E+1	-7.490560150E+1	-7.464240265E+1
-7.282194519E+1	-7.331983948E+1	-7.387770844E+1
-7.421376038E+1	-7.164875793E+1	-7.596414948E+1
-7.432038116E+1	-7.808108521E+1	-7.632582855E+1
-7.528383636E+1	-7.322994995E+1	-6.969379425E+1
-7.523954773E+1	-7.202621460E+1	-6.747697449E+1
-7.122488403E+1	-7.321275330E+1	-7.656487274E+1
-7.248532867E+1	-7.249096680E+1	-7.236343384E+1
-7.271949005E+1	-7.387488556E+1	-7.621846771E+1
-7.070921326E+1	-7.701087952E+1	-7.114682007E+1
-7.214962769E+1	-7.047333527E+1	-6.942041779E+1
-7.381642151E+1	-7.291168213E+1	-7.723376465E+1
-6.983248901E+1	-7.028793335E+1	-7.176450348E+1
-7.543560028E+1	-7.149494171E+1	-7.488436127E+1
-7.669436646E+1	-7.121319580E+1	-7.886123657E+1
-7.199983215E+1	-7.278344727E+1	-7.011091614E+1
-7.326983643E+1	-7.610506439E+1	-7.749437714E+1
-7.778502655E+1	-7.538302612E+1	-7.373234558E+1
-7.333843994E+1	-7.191307831E+1	-7.310240173E+1
-6.804415131E+1	-7.159651947E+1	-6.949361420E+1
-7.195246124E+1	-7.239177704E+1	-7.054306030E+1
-7.093013763E+1	-7.369092560E+1	-7.424067688E+1
-7.706211853E+1	-7.145024109E+1	-7.126985931E+1
-7.038484955E+1	-7.027858734E+1	-7.135121155E+1
-7.027105713E+1	-7.102779388E+1	-7.007704163E+1
-6.936257935E+1	-7.109179687E+1	-7.133792877E+1
-6.993115234E+1	-6.865768433E+1	-6.981613922E+1
-7.385001373E+1	-7.114431763E+1	-7.370003510E+1
-7.499671173E+1	-7.475949097E+1	-7.785445404E+1
-7.981291962E+1	-7.263584900E+1	-7.407025146E+1
-7.669018555E+1	-7.185591125E+1	-7.291573334E+1
-7.057186890E+1	-7.160001373E+1	-7.262725067E+1
-7.209220886E+1	-7.309956360E+1	-7.073459625E+1
-6.766687012E+1	-6.613304138E+1	-6.743374634E+1
-7.235268402E+1	-7.520568085E+1	-7.419174957E+1
-6.988766479E+1	-7.138552094E+1	-7.048883820E+1
-6.772518921E+1	-7.039829254E+1	-6.888017273E+1
-6.960446930E+1	-6.970962524E+1	-6.966703033E+1
-7.060538483E+1	-7.202417755E+1	-6.925923157E+1
-7.299390411E+1	-7.446584320E+1	-7.439292908E+1
-7.468486023E+1	-7.372414398E+1	-7.473435211E+1
-7.626330566E+1	-7.673716736E+1	-7.523108673E+1
-7.891420746E+1	-7.546047974E+1	-7.596129608E+1
-6.891332245E+1	-6.901043701E+1	-7.146125793E+1
-6.956183624E+1	-6.915942383E+1	-6.756735992E+1
-6.938763428E+1	-6.961187744E+1	-6.885411835E+1
-6.897179413E+1	-7.157250214E+1	-6.693395996E+1
-6.842833710E+1	-6.965850830E+1	-6.816662598E+1
-7.149462128E+1	-7.397094727E+1	-7.209416199E+1
-7.088797760E+1	-7.201001740E+1	-7.134902191E+1
-7.061209869E+1	-7.279434204E+1	-7.305897522E+1
-6.989688110E+1	-7.308861542E+1	-7.290172577E+1
-7.458514404E+1	-7.370504761E+1	-7.200774384E+1
-6.895464325E+1	-6.842887878E+1	-6.895541382E+1
-7.120002747E+1	-6.931711578E+1	-7.333092499E+1
-7.007404327E+1	-7.196197510E+1	-6.959643555E+1
-6.919299316E+1	-7.017476654E+1	-6.873239136E+1
-7.006977081E+1	-7.273610687E+1	-7.066369629E+1
-6.785818481E+1	-6.747630310E+1	-6.864420319E+1
-7.125320435E+1	-7.072190094E+1	-7.416220856E+1
-6.878870392E+1	-7.055873108E+1	-6.858350372E+1
-7.131885529E+1	-7.163731384E+1	-7.053260803E+1
-7.253103638E+1	-7.202902985E+1	-7.564456940E+1
-7.049638367E+1	-6.990158844E+1	-7.064058685E+1
-6.770169830E+1	-6.799465179E+1	-6.914842224E+1
-6.826029205E+1	-6.689213562E+1	-6.838764191E+1
-7.093703461E+1	-6.865368652E+1	-6.984946442E+1
-7.038777161E+1	-6.921522522E+1	-6.807511139E+1
-6.995567322E+1	-7.014518738E+1	-7.243341827E+1
-6.748836517E+1	-6.788655853E+1	-6.902406311E+1
-6.973418427E+1	-6.803074646E+1	-6.894416046E+1
-6.801215363E+1	-6.616884613E+1	-6.573405457E+1
-7.040895081E+1	-7.162762451E+1	-7.061536407E+1
-7.089179230E+1	-7.142097473E+1	-7.272925568E+1
-7.199147034E+1	-7.053998566E+1	-7.094310760E+1
-6.986579132E+1	-7.017500305E+1	-6.933511353E+1
-6.932099915E+1	-6.921852112E+1	-6.941529846E+1
-6.831179047E+1	-6.862857056E+1	-6.858656311E+1
-6.760664368E+1	-6.797242737E+1	-6.722499847E+1
-6.847386169E+1	-6.886326599E+1	-6.747300720E+1
-6.938561249E+1	-7.125315857E+1	-6.944033813E+1
-6.701920319E+1	-6.666849518E+1	-6.727661133E+1
-6.733457184E+1	-6.743812561E+1	-6.920331573E+1
-6.991789246E+1	-7.189749146E+1	-7.157154846E+1
-6.940657043E+1	-6.992291260E+1	-7.031428528E+1
-6.876679230E+1	-6.870906830E+1	-6.795959473E+1
-6.763777161E+1	-6.709259033E+1	-6.737071991E+1
-6.935811615E+1	-6.899629211E+1	-6.910489655E+1
-6.856038666E+1	-6.792472076E+1	-6.803681946E+1
-6.965708923E+1	-6.849531555E+1	-6.804461670E+1
