-3.495826095E-4	2.814452746E-4	-1.559613338E-5
2.063308202E-4	4.385916782E-6	-6.293347542E-5
-2.098194527E-4	-9.173093713E-5	-3.189173294E-4
-2.210964449E-4	-1.739890649E-5	-2.313316945E-4
-1.015743328E-4	4.559775698E-5	-3.399090565E-5
1.506951667E-4	-1.059350616E-4	-6.083453263E-5
-3.087478763E-5	-1.168955059E-4	-1.155393911E-4
-4.606620223E-7	-3.943690172E-5	-1.535297924E-4
-1.336523856E-4	2.006049326E-4	2.764357669E-5
-9.293219046E-5	2.463104611E-4	6.652256707E-5
1.675789972E-4	-2.880885631E-6	-1.297218842E-4
-2.555771971E-5	-1.122266713E-5	-7.060471398E-5
-1.263893355E-4	-3.935075438E-5	2.287031748E-6
-5.864056948E-5	3.630568244E-5	-8.831080777E-5
5.696190419E-5	-2.585435504E-5	-3.079158887E-6
5.321538265E-5	-2.793314707E-6	-1.375799184E-4
-5.695433720E-5	5.841135498E-5	-3.188831761E-5
-1.016153183E-4	-5.388702266E-5	3.055845355E-6
7.916134928E-5	3.531029142E-5	-2.797659545E-5
2.399078221E-5	-4.714476017E-5	2.476960435E-5
4.528053250E-5	1.999248525E-6	6.149519322E-5
1.264163620E-5	-1.770277777E-5	1.895739115E-5
4.077647645E-6	-9.564178617E-5	-7.502131484E-5
1.132353646E-4	1.842504571E-5	7.004893268E-5
1.602818702E-5	-2.171916640E-5	7.144575648E-5
-4.355128476E-5	1.100192676E-4	2.801884148E-5
1.978782711E-5	1.199001490E-4	-1.741807500E-5
-3.416283289E-5	-5.754409813E-6	5.619524381E-5
5.431739555E-5	6.564077921E-5	7.872402784E-5
4.882230132E-5	9.952792607E-5	2.504136501E-5
4.821304537E-5	-2.250217949E-5	2.469720494E-5
5.951867934E-5	-1.884078847E-5	-1.734925172E-5
-1.089110228E-4	-5.755050006E-5	1.031151805E-5
-6.753255002E-5	-5.640854215E-5	-2.335635509E-5
2.131395740E-5	4.316457853E-5	-3.398535409E-5
5.342993609E-5	1.364612690E-4	1.427291136E-4
8.221917597E-6	-6.651328022E-6	2.867544754E-5
